date,n_eligible,n_funded,iqr,std,winsor_std,sort_premium
2023-10-18,15,15,0.10819147500000001,2.513842598086749,0.8323636839786839,8.80521255
2023-10-19,15,15,0.07674855,6.776200222947913,2.057880654015141,-0.020308599999999996
2023-10-20,15,15,0.12764415,0.08200555206415207,0.07727787277200697,-0.9780540000000002
2023-10-21,15,15,0.145826625,3.117789658259046,1.7031396634313691,0.46067745000000004
2023-10-22,15,15,0.16780875,0.23089945771590967,0.15550925650356456,0.1679292
2023-10-23,15,15,0.061029824999999996,0.09227482520236917,0.055141757542072414,1.6660206
2023-10-24,15,15,0.0,1.2744051340683604,0.38679823057021495,1.81697
2023-10-25,15,15,0.0,1.3822375658052888,0.41508027345501025,12.58242965
2023-10-26,15,15,0.0,9.624256466518007,2.8936239759989992,1.8688
2023-10-27,15,15,0.0,1.3866987400613804,0.4184388456040445,0.36190479999999997
2023-10-28,15,15,0.0,0.26819466508859563,0.08864947441324532,0.6663951
2023-10-29,15,15,0.0,0.5079417767879439,0.17020100820126202,0.30453045
2023-10-30,15,15,0.002704649999999989,0.33014429075726126,0.14386871996962505,2.7659335000000005
2023-10-31,15,15,0.10193355,1.852950492259518,0.6304881200103339,1.0247886
2023-11-01,15,15,0.0,0.5736663661662746,0.2063546731211008,1.402476
2023-11-02,15,15,0.0,0.7263178907839865,0.3896069032109962,0.6292964999999998
2023-11-03,15,15,0.0023159249999999965,0.6503310113013478,0.3512523729636619,0.28539349999999997
2023-11-04,15,15,0.024462300000000006,0.16836429085717905,0.1075590039484592,6.9717847
2023-11-05,15,15,0.016375724999999994,5.129407108513574,1.692710685540442,4.3825696
2023-11-06,15,15,0.0,3.3346013680742326,1.0047352674369407,0.80558785
2023-11-07,15,15,0.12473145000000001,1.3204517809292358,0.7652202164815584,2.42418765
2023-11-08,15,15,0.0,1.7391255667383645,0.5307685092137041,3.47567235
2023-11-09,15,15,0.0,2.704297768364978,0.8290238601240911,1.8598721
2023-11-10,15,15,0.0,2.00171907628851,1.9454689835600594,7.6667739
2023-11-11,15,15,0.15333832500000005,5.716889721840862,1.898843658824536,1.0003774
2023-11-12,15,15,0.20804999999999998,0.44372653539920315,0.3439840156048957,-0.1486207000000001
2023-11-13,15,15,0.3020283749999999,0.36909091463137017,0.2900758276237759,0.4038433
2023-11-14,15,15,0.18787462500000002,0.2824706177324386,0.17540390371215317,0.2218543
2023-11-15,15,15,0.011059499999999986,0.1698149063105203,0.06526622254463553,0.3511993499999999
2023-11-16,15,15,0.18440895000000002,0.1810342300444003,0.16272804406037492,0.14415675
2023-11-17,15,15,0.03268575,0.08579737111671895,0.06031124639940742,0.1550301
2023-11-18,15,15,0.0,0.08875756499204367,0.0603925058132099,0.09619209999999997
2023-11-19,15,15,0.0,0.0613563090966691,0.018406892729000677,-0.03488305
2023-11-20,15,15,0.0,0.07460981768038354,0.04625131006545726,-0.018907000000000007
2023-11-21,15,15,0.0132057,0.06662345921562732,0.049950739089261134,0.09100179999999998
2023-11-22,15,15,0.0,0.06234995739580168,0.02513300848338779,-0.02886785
2023-11-23,15,15,0.0,0.03827778933829736,0.01148333680148918,0.036500000000000005
2023-11-24,15,15,0.0,0.028272778427314144,0.008481833528194241,0.09308595
2023-11-25,15,15,0.0,0.050433110711247314,0.04184937846600787,1.8009939499999998
2023-11-26,15,15,0.0,1.4173328655490778,0.4273908938823841,1.5829356499999998
2023-11-27,15,14,0.0,0.02926510598941047,0.010242787096293664,-0.019233674999999992
2023-11-28,15,14,0.0,0.03409599113975361,0.02032422834681728,0.05560957500000001
2023-11-29,15,14,0.0,0.029724568153444215,0.010403598853705462,0.04586407500000002
2023-11-30,15,14,0.0,0.024515379287329157,0.0085803827505652,0.08616555
2023-12-01,15,14,0.0,0.07281493526814407,0.06600525193845691,-0.0016370249999999864
2023-12-02,15,14,0.0,0.03241317869102524,0.02860535953642524,0.0010457249999999974
2023-12-03,15,14,0.09120802500000001,0.10790541693567791,0.08876337711774372,0.1466424
2023-12-04,15,14,0.03192746249999999,0.10466421508555662,0.09416705773203417,0.06236572499999997
2023-12-05,15,14,0.014059800000000011,0.05088029167570249,0.03834555139791266,-0.06269969999999997
2023-12-06,15,14,0.18713002499999998,0.12008471296798005,0.11594210036412547,0.13741155
2023-12-07,15,14,0.08908372499999999,0.064156023393562,0.05973605175246763,0.435673125
2023-12-08,15,14,0.2860386374999999,0.2036353610273097,0.20081947120622973,0.08481322499999999
2023-12-09,15,14,0.30048716250000007,0.1852781810621726,0.18130433388316344,0.05611327499999999
2023-12-10,15,14,0.12479988749999998,0.08199320372505897,0.08045095581172014,0.10360342499999997
2023-12-11,15,14,0.10836393750000001,0.11003438291601744,0.10321440663471226,0.0
2023-12-12,15,14,0.0,0.05646110980380302,0.040759002983733035,0.5808756
2023-12-13,15,14,0.028327650000000024,0.24284443063571598,0.12772738324043062,0.47362035
2023-12-14,15,14,0.06887002500000002,0.22713716818993337,0.09879442437553905,0.262334625
2023-12-15,15,14,0.06707148750000001,0.12740295768699023,0.1005540442907572,0.551786925
2023-12-16,15,14,0.0421054875,0.2346165580880752,0.11126243776301703,0.425829075
2023-12-17,15,14,0.0,0.16025726106556998,0.07976274109875443,0.16700392500000003
2023-12-18,15,14,0.05092845,0.07598491436962095,0.058443613706973804,0.04006057499999999
2023-12-19,15,14,0.0,0.10503966168283853,0.08998200623898767,0.8192790000000001
2023-12-20,15,14,0.004155524999999993,0.410378250838448,0.14619340997656705,0.8307217499999999
2023-12-21,15,14,0.1736423625,0.35780864161264575,0.171559326052924,0.64231605
2023-12-22,15,14,0.15338486250000005,0.2873617788451552,0.14225247332453672,0.40351297500000005
2023-12-23,15,14,0.31064876250000006,0.23049810228351136,0.1951660041306596,0.601401375
2023-12-24,15,14,0.2500843125,0.35309005324228904,0.22995405172857106,0.657443475
2023-12-25,15,15,0.24050032499999996,0.25542953384044115,0.14437603006441224,0.3823302
2023-12-26,15,15,0.25976137500000007,0.2702102917313906,0.22216474742411857,0.10416005
2023-12-27,15,15,0.22630365000000002,0.13976106117811418,0.12427506901996214,0.45401985
2023-12-28,15,15,0.27707332500000004,0.5095795762366497,0.34143032382941213,0.7713691
2023-12-29,15,15,0.33857400000000004,0.5572791537881254,0.27816397728090364,0.27735255000000003
2023-12-30,15,15,0.14508749999999992,0.320341226260566,0.21008134881334153,0.4964109499999999
2023-12-31,15,15,0.12794527499999997,0.4777526617682584,0.206691567224079,0.74285165
2024-01-01,15,15,0.215654775,11.387508631352452,3.7166342262889387,0.19547575000000006
2024-01-02,15,15,0.267503025,0.3446854249756468,0.2065917100473565,0.5438719
2024-01-03,15,15,0.22919992500000003,0.2867379086022144,0.20879064884518964,0.16922130000000002
2024-01-04,15,15,0.0,0.13107825534471385,0.03932347660341414,0.20500225
2024-01-05,15,15,0.0,0.12028418560917813,0.05953284553333264,0.47041564999999996
2024-01-06,15,15,0.0,0.36438239564906744,0.1093147186947202,0.39653599999999994
2024-01-07,15,15,0.0,0.31118037925430964,0.09335411377629287,0.3574372
2024-01-08,15,15,0.0,0.27686966458300194,0.08306089937490056,0.20035945
2024-01-09,15,15,0.0,0.15519776262105553,0.04655932878631665,0.036500000000000005
2024-01-10,15,15,0.0,0.028272778427314144,0.008481833528194241,0.036500000000000005
2024-01-11,15,15,0.0,0.028272778427314144,0.008481833528194241,0.036500000000000005
2024-01-12,15,15,0.0,0.028272778427314144,0.008481833528194241,0.036500000000000005
2024-01-13,15,15,0.0,0.028272778427314144,0.008481833528194241,0.009402400000000005
2024-01-14,15,15,0.0,0.09424086402503655,0.06866544431246277,0.12967355
2024-01-15,15,15,0.0,0.08816989314752798,0.036278391660671296,0.6507074
2024-01-16,15,15,0.0,0.39525296301286456,0.2273793275256693,0.29796044999999993
2024-01-17,15,15,0.0,0.1830913469838662,0.054927404095159824,0.2670048
2024-01-18,15,15,0.0,0.1893544240420849,0.056806327212625456,0.20375395000000002
2024-01-19,15,15,0.0,0.15782713101479576,0.047348139304438715,0.18278105
2024-01-20,15,15,0.0,0.14231280659459916,0.06596785846540892,-0.03215650000000001
2024-01-21,15,15,0.0,0.14711109612911016,0.13095524179167944,0.2949565
2024-01-22,15,15,0.0,0.16282831373377385,0.12539793925806814,0.165637
2024-01-23,15,15,0.0,0.1413889363686464,0.04241668091059389,0.1713018
2024-01-24,15,15,0.0,0.976916193565343,0.3984440484604582,0.49389974999999997
2024-01-25,15,15,0.0,0.33176826530887005,0.1211301044936342,0.2863206
2024-01-26,15,15,0.0,0.1935561100022095,0.0808988865147529,0.1090109
2024-01-27,15,15,0.00566114999999999,0.060565992658504916,0.04435930893526759,0.28384224999999996
2024-01-28,15,15,0.035702475,0.18087339449751247,0.08447059841208314,0.2557482
2024-01-29,15,15,0.0,0.13303156572139882,0.07839798404305187,0.1917637
2024-01-30,15,15,0.0,0.12156350746379324,0.06078860117588637,0.151183
2024-01-31,15,15,0.0,0.0919393412615871,0.054989478855164385,0.1717544
2024-02-01,15,15,0.051043425,0.13935821076472085,0.06681345131573369,0.36466054999999997
2024-02-02,15,15,0.007341975000000001,0.2786054635522912,0.1079158149743415,0.34889255
2024-02-03,15,15,0.03372599999999999,0.2284312894755107,0.09169887322620561,0.1473724
2024-02-04,15,15,0.009269175000000004,0.08841442048777572,0.05308784101440794,0.2396006
2024-02-05,15,15,0.0,0.1578412097581943,0.07082431432363977,0.10301029999999999
2024-02-06,15,15,0.023591774999999995,0.06769740880683638,0.04695362035954383,0.51414265
2024-02-07,15,15,0.050528775,0.4114700419764022,0.14369829977263884,0.1906833
2024-02-08,15,15,0.0,0.1403144100150635,0.12265241635651754,0.56331545
2024-02-09,15,15,0.0607506,0.38372840505705486,0.13528189898603038,0.39626589999999995
2024-02-10,15,15,0.001089524999999994,0.21149871522930802,0.18373863403525242,0.2624861
2024-02-11,15,15,0.0,0.20332085878218692,0.06099625763465607,0.19301565
2024-02-12,15,15,0.0,0.21943860201760162,0.12363540629717432,0.5276002000000001
2024-02-13,15,15,0.0472383,0.4254115362097733,0.18125921544089618,0.4125157
2024-02-14,15,15,0.0,0.21759110290304526,0.08833504159528172,0.41823160000000004
2024-02-15,15,15,0.19923525000000003,0.19220026655227987,0.1422743832325864,0.3898637999999999
2024-02-16,15,15,0.28418535000000006,0.17852138620572067,0.1688871592988202,0.18889115
2024-02-17,15,15,0.10334609999999998,0.09654776012275552,0.08695724699956023,0.5368201
2024-02-18,15,15,0.249326025,0.2174249583883728,0.1694913709221687,0.29704430000000004
2024-02-19,15,15,0.189539025,0.15431535839620852,0.13294482237565503,-0.1060544
2024-02-20,15,15,0.19690290000000005,0.1451199248145672,0.13163005448767703,-0.026480750000000025
2024-02-21,15,15,0.10845975000000002,0.1015321902234561,0.09131240468998232,0.23225314999999996
2024-02-22,15,15,0.04499355000000001,0.1848297694629901,0.07774725124870226,0.2009617
2024-02-23,15,15,0.09329399999999999,0.20565662003239613,0.14104376114236522,0.4327513
2024-02-24,15,15,0.20475404999999997,0.2794921693468769,0.13709474826890672,0.45365120000000003
2024-02-25,15,15,0.20396017500000002,0.31148258176045496,0.14544999288434515,0.2896494
2024-02-26,15,13,0.27108915,0.23865994100292012,0.16936794978214564,0.460332525
2024-02-27,15,13,0.2957595,0.2406380005889538,0.1923326332370785,0.831745575
2024-02-28,15,13,0.14321505,0.34897450775513855,0.20768068860056274,0.4008795
2024-02-29,15,13,0.240462,0.29051780642485037,0.2790838899305494,0.147994725
2024-03-01,15,13,0.08098620000000001,0.13422960820248056,0.1090673189991142,0.33463747499999996
2024-03-02,15,13,0.18885465,0.2505071191246359,0.23830267461566698,0.6811776
2024-03-03,15,13,0.48657419999999996,0.29501522343103254,0.2824933213808229,0.497507775
2024-03-04,15,11,0.20598044999999998,0.18397466012080488,0.14408267775445058,0.17806889999999986
2024-03-05,15,11,0.20488545000000002,0.13125938400774886,0.12222392236695727,0.06912187499999999
2024-03-06,15,11,0.057925500000000005,0.1056558213317754,0.08238972121214894,0.258644475
2024-03-07,15,11,0.139749375,0.17694007506296847,0.15040006513717522,0.45631387500000004
2024-03-08,15,11,0.16156177500000002,0.2247138359721282,0.1770239711925142,0.7290619500000001
2024-03-09,15,11,0.20740395000000011,0.3066972972437162,0.26693464069246725,0.9770575500000002
2024-03-10,15,11,0.4254896250000001,0.40111040573142526,0.3222839502233204,0.4399929
2024-03-11,15,11,0.1910720250000001,0.21145460967922344,0.18457150614417112,0.3933732750000001
2024-03-12,15,11,0.19575862500000007,0.25277543353550347,0.21748808094490296,0.18628139999999999
2024-03-13,15,11,0.23348685000000002,0.16929205978893222,0.16138119961127861,0.055658849999999926
2024-03-14,15,11,0.11668867500000002,0.09715425464918521,0.09578366493102426,0.30123997499999994
2024-03-15,15,11,0.2711000999999999,0.27310143588397773,0.24910922150576403,0.05655127500000004
2024-03-16,15,11,0.094361625,0.08382362833235274,0.07280758786512953,0.001149750000000005
2024-03-17,15,11,0.023427525000000005,0.03294180575859565,0.028330803197094703,0.224392875
2024-03-18,15,11,0.145552875,0.12520964480956892,0.11207198586042613,-0.020016600000000023
2024-03-19,15,11,0.13911427499999998,0.1000956989725469,0.0879549042792966,0.07914659999999998
2024-03-20,15,11,0.0941043,0.05795359614755075,0.05387187450075411,-0.04260644999999999
2024-03-21,15,11,0.11876369999999997,0.08190987651169203,0.06986168653260559,0.11198564999999999
2024-03-22,15,11,0.12315465000000003,0.10431939946252763,0.09187170695104625,0.03459105000000001
2024-03-23,15,11,0.05575192500000001,0.04018231759843501,0.036863238367213946,0.0777669
2024-03-24,15,11,0.10600695000000002,0.09232050263021162,0.07420923187875901,-0.0520563
2024-03-25,15,12,0.06034818750000001,0.0419900521806004,0.04092901500653661,0.011141624999999988
2024-03-26,15,12,0.09553601249999999,0.09442682475587909,0.0779856492544432,0.04450080000000001
2024-03-27,15,12,0.18567367499999998,0.16179642808466715,0.14936482478889682,0.03545062499999996
2024-03-28,15,12,0.18621570000000004,0.11274142348396478,0.10315902592242092,0.23910967500000002
2024-03-29,15,12,0.23681291249999997,0.17023020254532603,0.14504455836172048,0.37801042500000004
2024-03-30,15,12,0.20878912499999996,0.21628658629606157,0.19029166501532302,0.36274065
2024-03-31,15,12,0.22002929999999993,0.196047013994957,0.15184581324181473,0.5232074249999998
2024-04-01,15,12,0.18208207499999995,0.27368600051311415,0.17085842403422677,0.359428275
2024-04-02,15,12,0.08974893750000001,0.14943729320373966,0.09879357207499097,0.027013650000000028
2024-04-03,15,12,0.10274932499999999,0.0636245661864658,0.06024564700326497,0.056266575
2024-04-04,15,12,0.039028537499999974,0.043460613945388034,0.04320908644355127,-0.2435061
2024-04-05,15,12,0.054864974999999996,0.17708884623968624,0.0893678511717783,0.511359525
2024-04-06,15,12,0.07610797499999998,0.25359978552662055,0.12742741163844057,0.271488825
2024-04-07,15,12,0.003575174999999986,0.14251244351071035,0.06647651994193271,0.3542544
2024-04-08,15,12,0.0006570000000000048,0.19464073881820357,0.09171566781268685,0.17620192499999998
2024-04-09,15,12,0.12079218749999995,0.09550256020796344,0.08988276842586376,0.10197735000000002
2024-04-10,15,12,0.139585125,0.10013995682965189,0.09792589893300087,0.42057855
2024-04-11,15,12,0.0686647125,0.2429072600387449,0.13615802978001776,0.248789475
2024-04-12,15,12,0.05860166250000004,0.09045571697786337,0.06307938473829086,-0.19783365
2024-04-13,15,12,0.045699825,0.17868284593864844,0.13792484836431024,0.505621725
2024-04-14,15,12,0.241890975,0.36128543186993095,0.32941599109582537,0.604095075
2024-04-15,15,13,0.29490540000000004,0.22278251149925066,0.22023152197559792,0.56124225
2024-04-16,15,13,0.09827625,0.2066960101622019,0.1921960260990261,0.494025675
2024-04-17,15,13,0.1119966,0.21032460615325313,0.15199976204258173,0.139727475
2024-04-18,15,13,0.0892863,0.10093835110274088,0.07519441088853412,0.11955210000000002
2024-04-19,15,13,0.10607264999999999,0.16610923184756696,0.16513993904765278,0.23988712500000003
2024-04-20,15,13,0.03737235,0.11187126296423613,0.06629667965502269,0.2493534
2024-04-21,15,13,0.0746133,0.12428990056592065,0.08431233618390921,0.23332260000000002
2024-04-22,15,13,0.10072905,0.09771825962324672,0.07621912751442729,0.14158350000000003
2024-04-23,15,13,0.04313205,0.10075818372857392,0.08752266680777827,0.23896185
2024-04-24,15,13,0.09402765,0.16075302569960057,0.1544313019495312,0.252063525
2024-04-25,15,13,0.09418095,0.10521886746101553,0.0694745944384023,0.4107126
2024-04-26,15,13,0.097017,0.18365520328309173,0.10541565637512665,0.29548575000000005
2024-04-27,15,13,0.12133695,0.16821059124682672,0.11806786775417442,0.540902625
2024-04-28,15,13,0.11185425000000002,0.21468338519872945,0.14393397515738907,0.630572175
2024-04-29,15,13,0.0824316,0.283912172594093,0.1586507354488367,0.2659098
2024-04-30,15,13,0.0697077,0.15547930091542267,0.0855023408882366,0.165230025
2024-05-01,15,13,0.10669680000000001,0.1084348155347958,0.105462077611603,0.22268467500000003
2024-05-02,15,13,0.079278,0.10606821433599121,0.08158570749456738,0.1632207
2024-05-03,15,13,0.12366929999999998,0.07611463657499999,0.06480589886049666,0.15063367500000002
2024-05-04,15,13,0.08574945,0.07704683082981464,0.07404469544875665,0.471545325
2024-05-05,15,13,0.037952700000000006,0.24361539338250685,0.10450237784518455,0.12329699999999999
2024-05-06,15,12,0.05735610000000001,0.05907102612490448,0.047814836467087195,0.0676929
2024-05-07,15,12,0.03260362500000001,0.03222399398305643,0.024122453822471846,0.05475
2024-05-08,15,12,0.006121050000000003,0.033996471721436335,0.026951573675526586,0.0741753
2024-05-09,15,12,0.018516450000000004,0.03429981791903036,0.027024460107073895,0.05758057500000001
2024-05-10,15,12,0.1173402,0.06298173642061615,0.06226436572328743,0.06261209999999999
2024-05-11,15,12,0.0548348625,0.0645775718232661,0.06284012298469602,-0.008869499999999995
2024-05-12,15,12,0.081331125,0.04467446371843318,0.043863718147014695,0.068990475
2024-05-13,15,12,0.041396475,0.04483571993642267,0.0391992132924796,0.0009197999999999984
2024-05-14,15,12,0.0003668250000000012,0.04775635438188971,0.04755816155598675,0.70749045
2024-05-15,15,12,0.0962477625,0.33632722637158885,0.20377677901682337,0.771203025
2024-05-16,15,12,0.03434741250000001,0.3900020001125609,0.20685649066144032,0.3464361
2024-05-17,15,12,0.054878662499999994,0.19519261121282128,0.10386770795130695,-0.009657900000000004
2024-05-18,15,12,0.0936225,0.05166842598690372,0.05014251713176227,0.062234325
2024-05-19,15,12,0.0384262875,0.03785654126861472,0.034000156388382934,-0.061905825
2024-05-20,15,12,0.1164669375,0.21536632616928333,0.12180575173851721,0.0
2024-05-21,15,12,0.0,0.03160992723813201,0.014224467257159402,-0.019069425
2024-05-22,15,12,0.006712350000000006,0.023933501425598965,0.01907839476742186,0.0713721
2024-05-23,15,12,0.009871425000000003,0.34498344150360055,0.1587121809329901,0.9319326000000001
2024-05-24,15,12,0.0,0.536102903062303,0.2585584350172034,0.09560445
2024-05-25,15,12,0.0,0.0376827153358895,0.034342780514940115,0.1132668
2024-05-26,15,12,0.002392575000000008,0.05634791603701547,0.0449259469054912,0.0943671
2024-05-27,15,11,0.0,0.6756545768099336,0.3415674979116472,1.1409845250000001
2024-05-28,15,11,0.06822945000000001,0.6330821790165525,0.3269766504326918,0.31054200000000004
2024-05-29,15,11,0.148892625,0.1457054774301817,0.11042858934403141,0.14674095
2024-05-30,15,11,0.011864324999999995,0.118234232294375,0.10217879905752493,0.04258455
2024-05-31,15,11,0.0,0.03315595955623212,0.02171661313924492,-0.010988324999999993
2024-06-01,15,11,0.09035940000000002,0.04780218140680116,0.047770443826698546,0.13988625000000002
2024-06-02,15,11,0.11063879999999995,0.09531317603391797,0.08357129339024508,-0.11316825000000003
2024-06-03,15,11,0.11885129999999998,0.17753196137136942,0.17734494235832954,-4.4882079
2024-06-04,15,11,0.050211224999999984,2.6979269410393285,1.3536188328522265,-0.04250242499999998
2024-06-05,15,11,0.1061931,0.07939506713972996,0.06415602600561623,0.142804425
2024-06-06,15,11,0.13420867499999997,0.07743739454496892,0.07326383319174364,0.0
2024-06-07,15,11,0.05910809999999998,0.08013642284676431,0.05442502147176342,0.05475
2024-06-08,15,11,0.0,0.4615912479639653,0.2472592787985114,0.53794065
2024-06-09,15,11,0.0,0.28994032560318495,0.16225386749485637,0.2532516
2024-06-10,15,11,0.0,0.03301549223126512,0.01650774611563256,0.05475
2024-06-11,15,11,0.0,0.03301549223126512,0.01650774611563256,0.05475
2024-06-12,15,11,0.0,0.03301549223126512,0.01650774611563256,0.05475
2024-06-13,15,11,0.0,0.03301549223126512,0.01650774611563256,0.05475
2024-06-14,15,11,0.0,0.03301549223126512,0.01650774611563256,0.0487713
2024-06-15,15,11,0.04600095,0.045969368511234045,0.04563363290122957,0.1016598
2024-06-16,15,11,0.0351495,0.04350656647729899,0.04202038905391265,0.014716799999999999
2024-06-17,15,11,0.093649875,0.053839247204714974,0.05210728650625074,0.08960385
2024-06-18,15,11,0.095484,0.045612604856751345,0.0449518299365697,0.092029275
2024-06-19,15,11,0.086094375,0.04668784746410462,0.04600274332344362,0.1428537
2024-06-20,15,11,0.1019007,0.0649889563244147,0.06230301846959489,0.071465175
2024-06-21,15,11,0.06790095,0.05327397649780503,0.046906445937196485,-0.02401335
2024-06-22,15,11,0.05454742500000001,0.06209294573394901,0.049969070784607716,0.13457550000000001
2024-06-23,15,11,0.110644275,0.07781225162443689,0.07064863530718153,-0.06498277499999999
2024-06-24,15,11,0.091985475,0.07303481118512253,0.06114035635691156,0.219782925
2024-06-25,15,11,0.164069325,0.2854515457580108,0.19311622251727678,0.204190125
2024-06-26,15,11,0.13384184999999998,0.09026498492420197,0.08288043752302929,0.6806958000000001
2024-06-27,15,11,0.0,0.4084964518050599,0.2208999180455093,0.55073025
2024-06-28,15,11,0.102749325,0.34219100574996886,0.19651904303081777,0.464296425
2024-06-29,15,11,0.00390915,0.2807092258168104,0.1575644851139789,0.05475
2024-06-30,15,11,0.0381498,0.05729985156736486,0.051718367424156544,0.05475
2024-07-01,15,12,0.043274400000000005,0.28572050356729417,0.17087476120619918,0.10707457499999998
2024-07-02,15,12,0.0464937,0.08637845510222864,0.07809561951488608,0.17560515
2024-07-03,15,12,0.024845550000000008,0.0963532765399079,0.05185449718437961,-0.09377579999999999
2024-07-04,15,12,0.0,0.037112852516075885,0.033272910577686166,0.070819125
2024-07-05,15,12,0.133562625,0.12011093762980406,0.0931292520491476,0.125470575
2024-07-06,15,12,0.0914571375,0.07292202397122287,0.057051400894409306,0.020438175000000003
2024-07-07,15,12,0.0968938125,0.0793752411578187,0.07200372563348581,0.0
2024-07-08,15,12,0.029140687500000012,0.03815653076045689,0.03532628634071933,-0.0329157
2024-07-09,15,12,0.040468462499999996,0.054754506734969066,0.04672323265492605,0.018943499999999995
2024-07-10,15,12,0.089379375,0.05634554831618143,0.05569197262481421,0.0
2024-07-11,15,12,0.007101074999999998,0.03346163776603077,0.025430620695141792,0.028426200000000006
2024-07-12,15,12,0.064139625,0.051026163896778574,0.04817984522768529,-0.045404175
2024-07-13,15,12,0.09666386249999999,0.05713965754363482,0.05491885580007101,0.0
2024-07-14,15,12,0.029195437500000004,0.06740174093264478,0.05262885567304369,0.1093905
2024-07-15,15,11,0.11483265,0.11352238365651567,0.11173323172902602,0.119240025
2024-07-16,15,11,0.130080525,0.08518687283248837,0.07833685425012646,0.073469025
2024-07-17,15,11,0.023378250000000003,0.05226478997529225,0.048130516385521155,0.0366825
2024-07-18,15,11,0.07091220000000001,0.052800872832465394,0.05022928061900668,0.069965025
2024-07-19,15,11,0.07236855,0.06886612176822636,0.054621283610076475,0.0014453999999999995
2024-07-20,15,11,0.0715035,0.24764355004267938,0.13746744074978004,0.24244395000000002
2024-07-21,15,11,0.072965325,0.11798019770285778,0.09167157660984433,0.23594512500000003
2024-07-22,15,11,0.005458574999999993,0.13965676932395088,0.08879437378115666,0.14995477499999998
2024-07-23,15,11,0.08371822500000001,0.06746643188444262,0.06292621477828643,0.283424325
2024-07-24,15,11,0.07928895,0.17220185017725603,0.10325159910273143,0.39987209999999995
2024-07-25,15,11,0.048557775,0.2275698306760798,0.12993757537283646,0.21279135
2024-07-26,15,11,0.104610825,0.0952222246395695,0.06983400592129102,0.36418605
2024-07-27,15,11,0.07173345,0.17990339823826476,0.10608642528390944,0.180001575
2024-07-28,15,11,0.038790375,0.08009125787717834,0.06037207804788672,0.0489027
2024-07-29,15,12,0.07521554999999999,0.11165404800440944,0.07210991004571057,0.314018625
2024-07-30,15,12,0.08161035,0.16035009080946222,0.1251530947108305,0.22297485
2024-07-31,15,12,0.119820375,0.09005510151540304,0.07629003007848811,0.134898525
2024-08-01,15,12,0.0671235,0.06336371260437677,0.05190284601373398,0.09499125
2024-08-02,15,12,0.1271733,0.13089256099287225,0.12682552126363442,0.19831545
2024-08-03,15,12,0.068026875,0.09617437135227376,0.07096088840339783,0.3591162
2024-08-04,15,12,0.051683999999999994,0.15761993399349059,0.11348884522029658,0.3564225
2024-08-05,15,11,0.1188075,0.15324887886008393,0.11121599735263378,0.076480275
2024-08-06,15,11,0.08606152500000001,0.05561971901305532,0.05356700735156771,0.10414545
2024-08-07,15,11,0.11349675000000001,0.10143123017227104,0.07938787033568794,0.323556075
2024-08-08,15,11,0.1249176,0.14018832489679245,0.09749924815754787,0.20378497499999998
2024-08-09,15,11,0.086028675,0.09055423429544433,0.06496738249275309,0.176738475
2024-08-10,15,11,0.1273047,0.09882250714650347,0.08521613883695495,0.095171925
2024-08-11,15,11,0.08057557500000001,0.06237597609402743,0.05913258436934375,0.030156299999999997
2024-08-12,15,12,0.0953498625,0.14434599087957525,0.1082300124629246,0.19922429999999997
2024-08-13,15,12,0.09388529999999999,0.12889540080761067,0.11050923104695645,0.0275064
2024-08-14,15,12,0.109527375,0.05737645062880367,0.05661533092116256,0.123904725
2024-08-15,15,12,0.10467105,0.06798878888301933,0.06449658400053984,0.09160769999999999
2024-08-16,15,12,0.1499903625,0.14256134339249465,0.13700838756789802,0.056474625
2024-08-17,15,12,0.0896586,0.07594807701965474,0.06709526501246649,0.093310425
2024-08-18,15,12,0.1057633125,0.10380153236406352,0.09780614575614059,0.012050474999999991
2024-08-19,15,14,0.13835324999999998,3.2088402327716627,1.1396520507171994,0.042929475
2024-08-20,15,14,0.11101109999999999,0.05958846066994537,0.05808739211206054,-0.606471225
2024-08-21,15,14,0.1060425375,0.3438145342515908,0.14690491317282062,-0.0005803500000000003
2024-08-22,15,14,0.1307293125,0.07135590123059316,0.06908102529325288,0.167584275
2024-08-23,15,14,0.10060859999999999,0.09660431362573464,0.07232558055037647,0.275376075
2024-08-24,15,14,0.12396495,0.17300725069650982,0.10825254753422987,0.470811675
2024-08-25,15,14,0.128021925,0.17124606662970238,0.09907097337185551,-0.009143249999999999
2024-08-26,15,13,0.1472118,0.08533612423988843,0.07700780356741943,-0.209906025
2024-08-27,15,13,0.0889578,0.10091922836093686,0.06727666825859747,-0.11805742500000001
2024-08-28,15,13,0.0550128,0.08137512881387536,0.059578686480387895,-0.001149749999999998
2024-08-29,15,13,0.12207060000000002,0.14219477257405766,0.13496644270983388,0.10272195
2024-08-30,15,13,0.07825965,0.05524076244366129,0.05481384230988896,0.09223732500000001
2024-08-31,15,13,0.0917829,0.12883167120115982,0.08356199275294575,0.11191995
2024-09-01,15,13,0.10383885,0.0646907558217169,0.054270332781101785,0.016419524999999997
2024-09-02,15,13,0.05642535,0.05244973554304801,0.050501039528643786,-0.006099149999999998
2024-09-03,15,13,0.15913635,0.148443899411729,0.12117353540381641,0.3287409
2024-09-04,15,13,0.11753729999999998,0.20277713733664485,0.1665820329046909,0.3395376
2024-09-05,15,13,0.1095,0.1421349087114398,0.09002502413635788,-0.024423975
