date,symbol,open,close
2026-03-30,BTCUSDT,66010.93,66797.37
2026-03-31,BTCUSDT,66797.38,68284.48
2026-04-01,BTCUSDT,68284.49,68113.92
2026-04-02,BTCUSDT,68113.92,66901.99
2026-04-03,BTCUSDT,66901.99,66964.3
2026-04-04,BTCUSDT,66964.29,67300.42
2026-04-05,BTCUSDT,67300.42,69034.18
2026-04-06,BTCUSDT,69034.18,68853.66
2026-04-07,BTCUSDT,68853.66,71924.22
2026-04-08,BTCUSDT,71924.22,71069.93
2026-04-09,BTCUSDT,71069.93,71787.97
2026-04-10,BTCUSDT,71787.98,72962.7
2026-04-11,BTCUSDT,72962.71,73043.16
2026-04-12,BTCUSDT,73043.16,70740.98
2026-04-13,BTCUSDT,70741.56,74417.99
2026-04-14,BTCUSDT,74418,74131.55
2026-04-15,BTCUSDT,74131.55,74809.99
2026-04-16,BTCUSDT,74809.99,75154.29
2026-04-17,BTCUSDT,75154.28,77072
2026-04-18,BTCUSDT,77072.01,75691.76
2026-04-19,BTCUSDT,75691.76,73801.79
2026-04-20,BTCUSDT,73801.8,75840.97
2026-04-21,BTCUSDT,75840.97,76336.15
2026-04-22,BTCUSDT,76336.14,78178.23
2026-04-23,BTCUSDT,78178.22,78257.48
2026-04-24,BTCUSDT,78257.48,77437.13
2026-04-25,BTCUSDT,77437.13,77625
2026-04-26,BTCUSDT,77625,78657.55
2026-04-27,BTCUSDT,78657.55,77371.32
2026-04-28,BTCUSDT,77371.32,76342.77
2026-04-29,BTCUSDT,76342.78,75780
2026-04-30,BTCUSDT,75780,76346.57
2026-05-01,BTCUSDT,76346.58,78231.13
2026-05-02,BTCUSDT,78231.13,78686.85
2026-05-03,BTCUSDT,78686.84,78568.57
2026-05-04,BTCUSDT,78568.58,79861.01
2026-05-05,BTCUSDT,79861.01,80905.52
2026-05-06,BTCUSDT,80905.53,81447.01
2026-05-07,BTCUSDT,81447.01,80006
2026-05-08,BTCUSDT,80006,80193.17
2026-05-09,BTCUSDT,80193.18,80678.4
2026-05-10,BTCUSDT,80678.41,82210.07
2026-05-11,BTCUSDT,82210.07,81745.65
2026-05-12,BTCUSDT,81745.66,80504.47
2026-05-13,BTCUSDT,80504.47,79313.61
2026-05-14,BTCUSDT,79313.61,81089.99
2026-05-15,BTCUSDT,81090,79113.21
2026-05-16,BTCUSDT,79113.2,78148.05
2026-05-17,BTCUSDT,78148.05,77457.67
2026-05-18,BTCUSDT,77457.67,77001.87
2026-05-19,BTCUSDT,77001.88,76834.36
2026-05-20,BTCUSDT,76834.36,77552.23
2026-05-21,BTCUSDT,77552.24,77615.52
2026-05-22,BTCUSDT,77615.52,75539.5
2026-05-23,BTCUSDT,75539.5,76752.01
2026-05-24,BTCUSDT,76752,77064.96
2026-05-25,BTCUSDT,77064.96,77322.01
2026-05-26,BTCUSDT,77322.01,75930.01
2026-05-27,BTCUSDT,75930.01,74449.3
2026-05-28,BTCUSDT,74449.31,73617.51
2026-05-29,BTCUSDT,73617.52,73460.78
2026-05-30,BTCUSDT,73460.78,73884.38
2026-05-31,BTCUSDT,73884.38,73674.39
2019-01-01,ETHUSDT,131.45,139.1
2019-01-02,ETHUSDT,139.1,152.01
2019-01-03,ETHUSDT,152.01,146.3
2019-01-04,ETHUSDT,146.3,151.97
2019-01-05,ETHUSDT,152.08,152.83
2019-01-06,ETHUSDT,152.83,153.86
2019-01-07,ETHUSDT,153.89,149.34
2019-01-08,ETHUSDT,149.29,147.6
2019-01-09,ETHUSDT,147.62,148.1
2019-01-10,ETHUSDT,148.11,124.95
2019-01-11,ETHUSDT,124.96,124.65
2019-01-12,ETHUSDT,124.67,123.35
2019-01-13,ETHUSDT,123.35,114.16
2019-01-14,ETHUSDT,114.17,126.95
2019-01-15,ETHUSDT,126.95,118.95
2019-01-16,ETHUSDT,118.93,121.48
2019-01-17,ETHUSDT,121.49,121.54
2019-01-18,ETHUSDT,121.56,119.17
2019-01-19,ETHUSDT,119.16,122.6
2019-01-20,ETHUSDT,122.61,117.47
2019-01-21,ETHUSDT,117.56,115.63
2019-01-22,ETHUSDT,115.62,117.81
2019-01-23,ETHUSDT,117.8,116.44
2019-01-24,ETHUSDT,116.4,116.39
2019-01-25,ETHUSDT,116.4,115.11
2019-01-26,ETHUSDT,115.13,115.34
2019-01-27,ETHUSDT,115.32,112.05
2019-01-28,ETHUSDT,112.04,105.5
2019-01-29,ETHUSDT,105.49,104.45
2019-01-30,ETHUSDT,104.41,108.29
2019-01-31,ETHUSDT,108.29,106.44
2019-02-01,ETHUSDT,106.47,106.73
2019-02-02,ETHUSDT,106.71,110.42
2019-02-03,ETHUSDT,110.41,107.36
2019-02-04,ETHUSDT,107.33,107.68
2019-02-05,ETHUSDT,107.65,107.27
2019-02-06,ETHUSDT,107.28,104.5
2019-02-07,ETHUSDT,104.49,104.48
2019-02-08,ETHUSDT,104.48,119.25
2019-02-09,ETHUSDT,119.32,119.19
2019-02-10,ETHUSDT,119.19,125.12
2019-02-11,ETHUSDT,125.12,120.89
2019-02-12,ETHUSDT,120.88,122.41
2019-02-13,ETHUSDT,122.4,121.86
2019-02-14,ETHUSDT,121.86,120.42
2019-02-15,ETHUSDT,120.47,121.67
2019-02-16,ETHUSDT,121.66,122.67
2019-02-17,ETHUSDT,122.67,133.75
2019-02-18,ETHUSDT,133.77,145.69
2019-02-19,ETHUSDT,145.69,143.44
2019-02-20,ETHUSDT,143.45,148.44
2019-02-21,ETHUSDT,148.42,145.69
2019-02-22,ETHUSDT,145.68,147.36
2019-02-23,ETHUSDT,147.4,157.79
2019-02-24,ETHUSDT,157.75,132.1
2019-02-25,ETHUSDT,132.1,137.87
2019-02-26,ETHUSDT,137.88,136.22
2019-02-27,ETHUSDT,136.22,135.02
2019-02-28,ETHUSDT,135.03,135.34
2019-03-01,ETHUSDT,135.32,135.32
2019-03-02,ETHUSDT,135.32,132.56
2019-03-03,ETHUSDT,132.54,130.6
2019-03-04,ETHUSDT,130.6,125.65
2019-03-05,ETHUSDT,125.68,136.72
2019-03-06,ETHUSDT,136.71,137.4
2019-03-07,ETHUSDT,137.37,136.81
2019-03-08,ETHUSDT,136.82,133.52
2019-03-09,ETHUSDT,133.51,137.27
2019-03-10,ETHUSDT,137.27,135.37
2019-03-11,ETHUSDT,135.37,132.67
2019-03-12,ETHUSDT,132.67,133.57
2019-03-13,ETHUSDT,133.62,131.65
2019-03-14,ETHUSDT,131.69,132.2
2019-03-15,ETHUSDT,132.24,136.56
2019-03-16,ETHUSDT,136.6,140.92
2019-03-17,ETHUSDT,140.94,138.67
2019-03-18,ETHUSDT,138.67,137.59
2019-03-19,ETHUSDT,137.62,138.55
2019-03-20,ETHUSDT,138.56,139.01
2019-03-21,ETHUSDT,139.04,134.85
2019-03-22,ETHUSDT,134.85,135.98
2019-03-23,ETHUSDT,135.92,137.28
2019-03-24,ETHUSDT,137.28,136.09
2019-03-25,ETHUSDT,136.12,133.98
2019-03-26,ETHUSDT,133.97,134.18
2019-03-27,ETHUSDT,134.14,139.45
2019-03-28,ETHUSDT,139.46,137.86
2019-03-29,ETHUSDT,137.85,143.25
2019-03-30,ETHUSDT,143.25,142.46
2019-03-31,ETHUSDT,142.44,141.38
2019-04-01,ETHUSDT,141.41,141.24
2019-04-02,ETHUSDT,141.24,163.31
2019-04-03,ETHUSDT,163.26,159.96
2019-04-04,ETHUSDT,159.96,157.36
2019-04-05,ETHUSDT,157.33,164.77
2019-04-06,ETHUSDT,164.84,165.5
2019-04-07,ETHUSDT,165.56,174.21
2019-04-08,ETHUSDT,174.29,178.72
2019-04-09,ETHUSDT,178.71,174.6
2019-04-10,ETHUSDT,174.58,177.12
2019-04-11,ETHUSDT,177.12,164.07
2019-04-12,ETHUSDT,164.06,163.19
2019-04-13,ETHUSDT,163.2,162.99
2019-04-14,ETHUSDT,162.99,167.23
2019-04-15,ETHUSDT,167.21,159.95
2019-04-16,ETHUSDT,159.91,165.37
2019-04-17,ETHUSDT,165.41,165.75
2019-04-18,ETHUSDT,165.75,173.33
2019-04-19,ETHUSDT,173.34,172.64
2019-04-20,ETHUSDT,172.66,172.88
2019-04-21,ETHUSDT,172.89,168.59
2019-04-22,ETHUSDT,168.59,170.52
2019-04-23,ETHUSDT,170.52,169.16
2019-04-24,ETHUSDT,169.15,164.78
2019-04-25,ETHUSDT,164.78,154.72
2019-04-26,ETHUSDT,154.7,157.95
2019-04-27,ETHUSDT,157.93,159.31
2019-04-28,ETHUSDT,159.32,157.85
2019-04-29,ETHUSDT,157.86,155.11
2019-04-30,ETHUSDT,155.14,161.83
2019-05-01,ETHUSDT,161.85,160.19
2019-05-02,ETHUSDT,160.2,161.81
2019-05-03,ETHUSDT,161.82,168.06
2019-05-04,ETHUSDT,168.1,163.7
2019-05-05,ETHUSDT,163.71,163.05
2019-05-06,ETHUSDT,163.05,173
2019-05-07,ETHUSDT,172.98,169.18
2019-05-08,ETHUSDT,169.07,170.85
2019-05-09,ETHUSDT,170.88,170.9
2019-05-10,ETHUSDT,170.96,172.91
2019-05-11,ETHUSDT,172.92,190.2
2019-05-12,ETHUSDT,190.2,188.11
2019-05-13,ETHUSDT,188.07,195.84
2019-05-14,ETHUSDT,195.83,216.4
2019-05-15,ETHUSDT,216.4,248.1
2019-05-16,ETHUSDT,248.06,264.25
2019-05-17,ETHUSDT,264.35,244.3
2019-05-18,ETHUSDT,244.31,233.6
2019-05-19,ETHUSDT,233.57,259.51
2019-05-20,ETHUSDT,259.37,250.37
2019-05-21,ETHUSDT,250.48,253.43
2019-05-22,ETHUSDT,253.35,243.64
2019-05-23,ETHUSDT,243.68,244.56
2019-05-24,ETHUSDT,244.63,248.87
2019-05-25,ETHUSDT,248.84,250.22
2019-05-26,ETHUSDT,250.17,264.45
2019-05-27,ETHUSDT,264.35,270.53
2019-05-28,ETHUSDT,270.7,271.03
2019-05-29,ETHUSDT,271.08,268.83
2019-05-30,ETHUSDT,268.92,254.56
2019-05-31,ETHUSDT,254.59,267.9
2019-06-01,ETHUSDT,267.9,264.33
2019-06-02,ETHUSDT,264.33,268.88
2019-06-03,ETHUSDT,268.87,249.91
2019-06-04,ETHUSDT,250.02,241.39
2019-06-05,ETHUSDT,241.46,245.63
2019-06-06,ETHUSDT,245.62,248.76
2019-06-07,ETHUSDT,248.77,248.77
2019-06-08,ETHUSDT,248.78,243.25
2019-06-09,ETHUSDT,243.33,230.98
2019-06-10,ETHUSDT,231.02,246.51
2019-06-11,ETHUSDT,246.61,244.29
2019-06-12,ETHUSDT,244.36,261.15
2019-06-13,ETHUSDT,261.13,254.67
2019-06-14,ETHUSDT,254.67,262.47
2019-06-15,ETHUSDT,262.48,267.82
2019-06-16,ETHUSDT,267.78,267.73
2019-06-17,ETHUSDT,267.73,273.16
2019-06-18,ETHUSDT,273.14,264.66
2019-06-19,ETHUSDT,264.68,268.14
2019-06-20,ETHUSDT,268.16,271.22
2019-06-21,ETHUSDT,271.27,294.35
2019-06-22,ETHUSDT,294.25,310.79
2019-06-23,ETHUSDT,310.7,308.52
2019-06-24,ETHUSDT,308.42,311.64
2019-06-25,ETHUSDT,311.65,318.26
2019-06-26,ETHUSDT,318.29,339.39
2019-06-27,ETHUSDT,339.53,298.35
2019-06-28,ETHUSDT,298.35,311.05
2019-06-29,ETHUSDT,310.95,317.62
2019-06-30,ETHUSDT,317.64,292.7
2019-07-01,ETHUSDT,292.89,295.07
2019-07-02,ETHUSDT,295.03,291.48
2019-07-03,ETHUSDT,291.47,301.14
2019-07-04,ETHUSDT,301.11,282.73
2019-07-05,ETHUSDT,282.86,287.47
2019-07-06,ETHUSDT,287.32,288.29
2019-07-07,ETHUSDT,288.29,304.72
2019-07-08,ETHUSDT,304.72,311.97
2019-07-09,ETHUSDT,311.96,307.46
2019-07-10,ETHUSDT,307.46,289.23
2019-07-11,ETHUSDT,289.23,268.63
2019-07-12,ETHUSDT,268.67,274.62
2019-07-13,ETHUSDT,274.53,268.79
2019-07-14,ETHUSDT,268.8,225.85
2019-07-15,ETHUSDT,225.83,228.2
2019-07-16,ETHUSDT,228.2,198.88
2019-07-17,ETHUSDT,198.94,210.81
2019-07-18,ETHUSDT,210.8,225.73
2019-07-19,ETHUSDT,225.75,220.73
2019-07-20,ETHUSDT,220.84,228.2
2019-07-21,ETHUSDT,228.25,225.38
2019-07-22,ETHUSDT,225.49,217.51
2019-07-23,ETHUSDT,217.59,212.48
2019-07-24,ETHUSDT,212.55,216.31
2019-07-25,ETHUSDT,216.31,219.14
2019-07-26,ETHUSDT,219.14,218.81
2019-07-27,ETHUSDT,218.81,207.3
2019-07-28,ETHUSDT,207.3,211.62
2019-07-29,ETHUSDT,211.58,210.89
2019-07-30,ETHUSDT,210.84,209.58
2019-07-31,ETHUSDT,209.57,218.42
2019-08-01,ETHUSDT,218.42,216.84
2019-08-02,ETHUSDT,216.8,217.61
2019-08-03,ETHUSDT,217.69,222.14
2019-08-04,ETHUSDT,222.14,221.79
2019-08-05,ETHUSDT,221.79,233.54
2019-08-06,ETHUSDT,233.53,226.28
2019-08-07,ETHUSDT,226.31,226.1
2019-08-08,ETHUSDT,226.11,221.39
2019-08-09,ETHUSDT,221.38,210.53
2019-08-10,ETHUSDT,210.52,206.48
2019-08-11,ETHUSDT,206.48,216.42
2019-08-12,ETHUSDT,216.41,211.41
2019-08-13,ETHUSDT,211.58,209.3
2019-08-14,ETHUSDT,209.31,187.1
2019-08-15,ETHUSDT,187.08,188.03
2019-08-16,ETHUSDT,187.98,184.88
2019-08-17,ETHUSDT,184.83,185.59
2019-08-18,ETHUSDT,185.67,194.33
2019-08-19,ETHUSDT,194.32,202.28
2019-08-20,ETHUSDT,202.24,196.6
2019-08-21,ETHUSDT,196.55,187.45
2019-08-22,ETHUSDT,187.45,190.35
2019-08-23,ETHUSDT,190.36,194.02
2019-08-24,ETHUSDT,194.02,190.6
2019-08-25,ETHUSDT,190.6,186.54
2019-08-26,ETHUSDT,186.54,188.67
2019-08-27,ETHUSDT,188.61,187.24
2019-08-28,ETHUSDT,187.3,173.03
2019-08-29,ETHUSDT,173.03,169.01
2019-08-30,ETHUSDT,169.03,168.5
2019-08-31,ETHUSDT,168.48,171.57
2019-09-01,ETHUSDT,171.52,170.74
2019-09-02,ETHUSDT,170.73,178.05
2019-09-03,ETHUSDT,178,178.75
2019-09-04,ETHUSDT,178.79,174.72
2019-09-05,ETHUSDT,174.7,173.75
2019-09-06,ETHUSDT,173.74,169.08
2019-09-07,ETHUSDT,169.11,177.62
2019-09-08,ETHUSDT,177.58,181.19
2019-09-09,ETHUSDT,181.18,180.54
2019-09-10,ETHUSDT,180.52,179.81
2019-09-11,ETHUSDT,179.87,178.28
2019-09-12,ETHUSDT,178.3,180.72
2019-09-13,ETHUSDT,180.71,180.95
2019-09-14,ETHUSDT,180.96,188.13
2019-09-15,ETHUSDT,188.14,189.03
2019-09-16,ETHUSDT,189.05,197.22
2019-09-17,ETHUSDT,197.23,207.84
2019-09-18,ETHUSDT,207.85,210.21
2019-09-19,ETHUSDT,210.27,220.24
2019-09-20,ETHUSDT,220.26,218.03
2019-09-21,ETHUSDT,218.01,215.05
2019-09-22,ETHUSDT,215.04,211.2
2019-09-23,ETHUSDT,211.2,201.29
2019-09-24,ETHUSDT,201.25,165.81
2019-09-25,ETHUSDT,165.72,169.96
2019-09-26,ETHUSDT,169.96,165.92
2019-09-27,ETHUSDT,165.92,173.79
2019-09-28,ETHUSDT,173.83,173.49
2019-09-29,ETHUSDT,173.5,169.24
2019-09-30,ETHUSDT,169.26,180.85
2019-10-01,ETHUSDT,180.89,175.66
2019-10-02,ETHUSDT,175.65,180.24
2019-10-03,ETHUSDT,180.24,174.69
2019-10-04,ETHUSDT,174.71,175.55
2019-10-05,ETHUSDT,175.55,176.25
2019-10-06,ETHUSDT,176.23,170.1
2019-10-07,ETHUSDT,170.08,179.85
2019-10-08,ETHUSDT,179.88,180.6
2019-10-09,ETHUSDT,180.61,192.62
2019-10-10,ETHUSDT,192.61,191.14
2019-10-11,ETHUSDT,191.18,180.72
2019-10-12,ETHUSDT,180.65,179.68
2019-10-13,ETHUSDT,179.65,180.99
2019-10-14,ETHUSDT,180.98,186.72
2019-10-15,ETHUSDT,186.7,180.49
2019-10-16,ETHUSDT,180.52,174.47
2019-10-17,ETHUSDT,174.52,177.16
2019-10-18,ETHUSDT,177.17,172.74
2019-10-19,ETHUSDT,172.78,171.79
2019-10-20,ETHUSDT,171.84,175.22
2019-10-21,ETHUSDT,175.18,173.98
2019-10-22,ETHUSDT,174,171.2
2019-10-23,ETHUSDT,171.19,162.35
2019-10-24,ETHUSDT,162.35,160.38
2019-10-25,ETHUSDT,160.39,181.5
2019-10-26,ETHUSDT,181.53,179.49
2019-10-27,ETHUSDT,179.42,183.75
2019-10-28,ETHUSDT,183.84,181.72
2019-10-29,ETHUSDT,181.67,190.46
2019-10-30,ETHUSDT,190.45,183.13
2019-10-31,ETHUSDT,183.14,182.18
2019-11-01,ETHUSDT,182.19,182.85
2019-11-02,ETHUSDT,182.86,182.91
2019-11-03,ETHUSDT,182.9,181.54
2019-11-04,ETHUSDT,181.53,185.71
2019-11-05,ETHUSDT,185.71,188.68
2019-11-06,ETHUSDT,188.65,191.16
2019-11-07,ETHUSDT,191.16,186.68
2019-11-08,ETHUSDT,186.67,183.74
2019-11-09,ETHUSDT,183.71,184.89
2019-11-10,ETHUSDT,184.86,188.96
2019-11-11,ETHUSDT,188.96,184.98
2019-11-12,ETHUSDT,184.98,187.09
2019-11-13,ETHUSDT,187.09,188.11
2019-11-14,ETHUSDT,188.07,184.92
2019-11-15,ETHUSDT,184.93,180
2019-11-16,ETHUSDT,179.99,182.37
2019-11-17,ETHUSDT,182.37,183.82
2019-11-18,ETHUSDT,183.82,178.2
2019-11-19,ETHUSDT,178.2,175.94
2019-11-20,ETHUSDT,175.93,174.72
2019-11-21,ETHUSDT,174.75,161.01
2019-11-22,ETHUSDT,161.02,149.56
2019-11-23,ETHUSDT,149.55,151.84
2019-11-24,ETHUSDT,151.84,139.96
2019-11-25,ETHUSDT,139.99,145.69
2019-11-26,ETHUSDT,145.81,147.47
2019-11-27,ETHUSDT,147.47,152.62
2019-11-28,ETHUSDT,152.61,150.72
2019-11-29,ETHUSDT,150.69,154.57
2019-11-30,ETHUSDT,154.54,151.37
2019-12-01,ETHUSDT,151.43,150.73
2019-12-02,ETHUSDT,150.72,148.65
2019-12-03,ETHUSDT,148.66,147.17
2019-12-04,ETHUSDT,147.19,145.38
2019-12-05,ETHUSDT,145.45,148.1
2019-12-06,ETHUSDT,148.11,148.45
2019-12-07,ETHUSDT,148.46,147.14
2019-12-08,ETHUSDT,147.16,150.44
2019-12-09,ETHUSDT,150.44,147.38
2019-12-10,ETHUSDT,147.4,145.56
2019-12-11,ETHUSDT,145.53,143.39
2019-12-12,ETHUSDT,143.41,144.87
2019-12-13,ETHUSDT,144.87,144.8
2019-12-14,ETHUSDT,144.8,141.79
2019-12-15,ETHUSDT,141.79,142.46
2019-12-16,ETHUSDT,142.46,132.73
2019-12-17,ETHUSDT,132.72,121.88
2019-12-18,ETHUSDT,121.88,132.78
2019-12-19,ETHUSDT,132.8,128.1
2019-12-20,ETHUSDT,128.1,128.19
2019-12-21,ETHUSDT,128.19,126.99
2019-12-22,ETHUSDT,127,132.09
2019-12-23,ETHUSDT,132.12,127.8
2019-12-24,ETHUSDT,127.8,127.75
2019-12-25,ETHUSDT,127.7,125.09
2019-12-26,ETHUSDT,125.09,125.58
2019-12-27,ETHUSDT,125.58,126.29
2019-12-28,ETHUSDT,126.28,128.11
2019-12-29,ETHUSDT,128.11,134.36
2019-12-30,ETHUSDT,134.36,131.59
2019-12-31,ETHUSDT,131.61,129.16
2020-01-01,ETHUSDT,129.16,130.77
2020-01-02,ETHUSDT,130.72,127.19
2020-01-03,ETHUSDT,127.19,134.35
2020-01-04,ETHUSDT,134.37,134.2
2020-01-05,ETHUSDT,134.2,135.37
2020-01-06,ETHUSDT,135.37,144.15
2020-01-07,ETHUSDT,144.14,142.8
2020-01-08,ETHUSDT,142.8,140.72
2020-01-09,ETHUSDT,140.76,137.74
2020-01-10,ETHUSDT,137.73,144.84
2020-01-11,ETHUSDT,144.83,142.38
2020-01-12,ETHUSDT,142.4,146.54
2020-01-13,ETHUSDT,146.56,143.58
2020-01-14,ETHUSDT,143.58,165.64
2020-01-15,ETHUSDT,165.6,166.4
2020-01-16,ETHUSDT,166.4,164.21
2020-01-17,ETHUSDT,164.24,169.85
2020-01-18,ETHUSDT,169.92,174.14
2020-01-19,ETHUSDT,174.1,166.79
2020-01-20,ETHUSDT,166.79,166.87
2020-01-21,ETHUSDT,166.86,169.49
2020-01-22,ETHUSDT,169.48,168.07
2020-01-23,ETHUSDT,168.07,162.81
2020-01-24,ETHUSDT,162.85,162.54
2020-01-25,ETHUSDT,162.51,160.35
2020-01-26,ETHUSDT,160.36,167.86
2020-01-27,ETHUSDT,167.91,170.08
2020-01-28,ETHUSDT,170.04,175.64
2020-01-29,ETHUSDT,175.58,173.72
2020-01-30,ETHUSDT,173.68,184.69
2020-01-31,ETHUSDT,184.71,179.99
2020-02-01,ETHUSDT,179.94,183.6
2020-02-02,ETHUSDT,183.63,188.44
2020-02-03,ETHUSDT,188.48,189.69
2020-02-04,ETHUSDT,189.74,188.91
2020-02-05,ETHUSDT,188.91,203.78
2020-02-06,ETHUSDT,203.78,213.19
2020-02-07,ETHUSDT,213.16,223.33
2020-02-08,ETHUSDT,223.36,223.05
2020-02-09,ETHUSDT,223.01,228.49
2020-02-10,ETHUSDT,228.53,222.89
2020-02-11,ETHUSDT,222.89,236.69
2020-02-12,ETHUSDT,236.69,265.74
2020-02-13,ETHUSDT,265.74,268.32
2020-02-14,ETHUSDT,268.34,285.15
2020-02-15,ETHUSDT,285.11,264.88
2020-02-16,ETHUSDT,264.91,258.85
2020-02-17,ETHUSDT,258.89,267.85
2020-02-18,ETHUSDT,267.9,282.61
2020-02-19,ETHUSDT,282.64,258.45
2020-02-20,ETHUSDT,258.44,256.96
2020-02-21,ETHUSDT,256.97,265.27
2020-02-22,ETHUSDT,265.32,261.57
2020-02-23,ETHUSDT,261.55,274.48
2020-02-24,ETHUSDT,274.5,265.52
2020-02-25,ETHUSDT,265.47,246.67
2020-02-26,ETHUSDT,246.67,223.93
2020-02-27,ETHUSDT,223.98,227.79
2020-02-28,ETHUSDT,227.73,226.76
2020-02-29,ETHUSDT,226.76,217.21
2020-03-01,ETHUSDT,217.29,217.81
2020-03-02,ETHUSDT,217.81,231.97
2020-03-03,ETHUSDT,232.1,223.91
2020-03-04,ETHUSDT,223.84,224.26
2020-03-05,ETHUSDT,224.26,228.38
2020-03-06,ETHUSDT,228.38,244.88
2020-03-07,ETHUSDT,244.93,237.23
2020-03-08,ETHUSDT,237.23,199.43
2020-03-09,ETHUSDT,199.43,202.81
2020-03-10,ETHUSDT,202.79,200.7
2020-03-11,ETHUSDT,200.74,194.61
2020-03-12,ETHUSDT,194.61,107.82
2020-03-13,ETHUSDT,107.67,134.06
2020-03-14,ETHUSDT,134.06,122.54
2020-03-15,ETHUSDT,122.54,123.78
2020-03-16,ETHUSDT,123.82,111.02
2020-03-17,ETHUSDT,111.02,115.67
2020-03-18,ETHUSDT,115.67,118.11
2020-03-19,ETHUSDT,118.11,136.3
2020-03-20,ETHUSDT,136.3,133.48
2020-03-21,ETHUSDT,133.49,132.66
2020-03-22,ETHUSDT,132.63,122.32
2020-03-23,ETHUSDT,122.31,135.92
2020-03-24,ETHUSDT,135.89,138.42
2020-03-25,ETHUSDT,138.42,136.1
2020-03-26,ETHUSDT,136.11,138.4
2020-03-27,ETHUSDT,138.4,131.33
2020-03-28,ETHUSDT,131.33,130.98
2020-03-29,ETHUSDT,130.94,124.5
2020-03-30,ETHUSDT,124.47,132.06
2020-03-31,ETHUSDT,132.09,132.72
2020-04-01,ETHUSDT,132.72,135.69
2020-04-02,ETHUSDT,135.65,141.28
2020-04-03,ETHUSDT,141.27,141.31
2020-04-04,ETHUSDT,141.3,144.1
2020-04-05,ETHUSDT,144.1,142.68
2020-04-06,ETHUSDT,142.69,171.32
2020-04-07,ETHUSDT,171.32,164.63
2020-04-08,ETHUSDT,164.62,173.11
2020-04-09,ETHUSDT,173.15,169.52
2020-04-10,ETHUSDT,169.56,157.81
2020-04-11,ETHUSDT,157.81,158.33
2020-04-12,ETHUSDT,158.33,158.59
2020-04-13,ETHUSDT,158.56,156.29
2020-04-14,ETHUSDT,156.28,158.45
2020-04-15,ETHUSDT,158.46,152.73
2020-04-16,ETHUSDT,152.74,172.29
2020-04-17,ETHUSDT,172.31,170.69
2020-04-18,ETHUSDT,170.61,187.4
2020-04-19,ETHUSDT,187.4,180.03
2020-04-20,ETHUSDT,180.02,170.2
2020-04-21,ETHUSDT,170.21,170.74
2020-04-22,ETHUSDT,170.73,182.7
2020-04-23,ETHUSDT,182.7,185.51
2020-04-24,ETHUSDT,185.57,187.59
2020-04-25,ETHUSDT,187.6,194.21
2020-04-26,ETHUSDT,194.21,197.38
2020-04-27,ETHUSDT,197.39,196.34
2020-04-28,ETHUSDT,196.33,196.24
2020-04-29,ETHUSDT,196.24,215.36
2020-04-30,ETHUSDT,215.4,206.08
2020-05-01,ETHUSDT,206.07,212.02
2020-05-02,ETHUSDT,212.01,213.9
2020-05-03,ETHUSDT,213.89,209.86
2020-05-04,ETHUSDT,209.86,206.48
2020-05-05,ETHUSDT,206.47,205.29
2020-05-06,ETHUSDT,205.3,198.97
2020-05-07,ETHUSDT,198.92,212
2020-05-08,ETHUSDT,212.01,211.31
2020-05-09,ETHUSDT,211.32,210.07
2020-05-10,ETHUSDT,210.09,187.54
2020-05-11,ETHUSDT,187.62,185.73
2020-05-12,ETHUSDT,185.8,189.76
2020-05-13,ETHUSDT,189.77,199.58
2020-05-14,ETHUSDT,199.61,203.29
2020-05-15,ETHUSDT,203.29,194.86
2020-05-16,ETHUSDT,194.87,200.45
2020-05-17,ETHUSDT,200.44,207
2020-05-18,ETHUSDT,207.02,214.91
2020-05-19,ETHUSDT,214.92,214.58
2020-05-20,ETHUSDT,214.6,209.98
2020-05-21,ETHUSDT,209.99,198.74
2020-05-22,ETHUSDT,198.72,207.36
2020-05-23,ETHUSDT,207.36,206.6
2020-05-24,ETHUSDT,206.6,199.9
2020-05-25,ETHUSDT,199.9,204.15
2020-05-26,ETHUSDT,204.22,200.89
2020-05-27,ETHUSDT,200.92,208.29
2020-05-28,ETHUSDT,208.29,220.21
2020-05-29,ETHUSDT,220.24,220.67
2020-05-30,ETHUSDT,220.63,243.66
2020-05-31,ETHUSDT,243.71,231.57
2020-06-01,ETHUSDT,231.56,248.23
2020-06-02,ETHUSDT,248.23,237.71
2020-06-03,ETHUSDT,237.71,244.52
2020-06-04,ETHUSDT,244.54,243.21
2020-06-05,ETHUSDT,243.22,240.03
2020-06-06,ETHUSDT,240.04,241.94
2020-06-07,ETHUSDT,241.94,244.56
2020-06-08,ETHUSDT,244.57,246.4
2020-06-09,ETHUSDT,246.37,243.8
2020-06-10,ETHUSDT,243.79,247.78
2020-06-11,ETHUSDT,247.78,230.51
2020-06-12,ETHUSDT,230.46,237.55
2020-06-13,ETHUSDT,237.55,238.11
2020-06-14,ETHUSDT,238.13,231.77
2020-06-15,ETHUSDT,231.74,230.86
2020-06-16,ETHUSDT,230.86,235.3
2020-06-17,ETHUSDT,235.31,233.82
2020-06-18,ETHUSDT,233.82,231.27
2020-06-19,ETHUSDT,231.26,229
2020-06-20,ETHUSDT,229,228.89
2020-06-21,ETHUSDT,228.88,228.04
2020-06-22,ETHUSDT,228.03,243.13
2020-06-23,ETHUSDT,243.11,243.14
2020-06-24,ETHUSDT,243.15,234.58
